time s, escid, voltage V, current A, angVel rpm, temp degC, warning, inthtl us, outthtl perc
38.1253, 16, 30.32, 4.23, 0000.00, 34, No warning, 1752.0, 0.0 
39.1334, 11, 29.97, 7.65, 0000.00, 36, No warning, 1749.0, 0.0 
39.1391, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
40.1471, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
40.153, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
41.1609, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
41.1667, 16, 30.30, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
42.1746, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
42.1806, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
43.1884, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
43.1943, 16, 30.34, 4.23, 0000.00, 34, No warning, 1752.0, 0.0 
44.1019, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
44.1077, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
45.1157, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
45.1214, 16, 30.30, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
46.1292, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
46.135, 16, 30.30, 4.23, 0000.00, 34, No warning, 1752.0, 0.0 
47.1429, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
47.1487, 16, 30.34, 4.21, 0000.00, 34, No warning, 1752.0, 0.0 
48.1566, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
48.1624, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
49.1703, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
49.176, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
50.184, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
50.1899, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
51.1977, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
51.2037, 16, 30.31, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
52.1114, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
52.1172, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
53.1253, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
53.1313, 16, 30.33, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
54.139, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
54.1449, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
55.153, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
55.1588, 16, 30.30, 4.21, 0000.00, 34, No warning, 1752.0, 0.0 
56.1666, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
56.1727, 16, 30.34, 4.22, 0000.00, 34, No warning, 1752.0, 0.0 
57.1805, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
57.1866, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
58.1947, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
58.2007, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
59.1084, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
59.1141, 16, 30.33, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
